ID,EXTRA_BAGGAGE
19100,FALSE
19101,FALSE
19102,FALSE
19103,FALSE
19104,FALSE
19105,TRUE
19106,TRUE
19107,TRUE
19108,FALSE
19109,FALSE
19110,FALSE
19111,FALSE
19112,TRUE
19113,FALSE
19114,FALSE
19115,TRUE
19116,FALSE
19117,TRUE
19118,TRUE
19119,FALSE
19120,FALSE
19121,FALSE
19122,FALSE
19123,FALSE
19124,FALSE
19125,FALSE
19126,FALSE
19127,TRUE
19128,FALSE
19129,FALSE
19130,FALSE
19131,FALSE
19132,FALSE
19133,TRUE
19134,FALSE
19135,TRUE
19136,FALSE
19137,FALSE
19138,TRUE
19139,FALSE
19140,FALSE
19141,FALSE
19142,FALSE
19143,FALSE
19144,FALSE
19145,FALSE
19146,FALSE
19147,FALSE
19148,FALSE
19149,TRUE
19150,FALSE
19151,FALSE
19152,TRUE
19153,FALSE
19154,FALSE
19155,FALSE
19156,FALSE
19157,FALSE
19158,FALSE
19159,TRUE
19160,FALSE
19161,FALSE
19162,TRUE
19163,FALSE
19164,FALSE
19165,TRUE
19166,FALSE
19167,FALSE
19168,FALSE
19169,FALSE
19170,FALSE
19171,FALSE
19172,FALSE
19173,TRUE
19174,FALSE
19175,TRUE
19176,FALSE
19177,FALSE
19178,FALSE
19179,FALSE
19180,FALSE
19181,FALSE
19182,TRUE
19183,TRUE
19184,FALSE
19185,FALSE
19186,FALSE
19187,FALSE
19188,FALSE
19189,TRUE
19190,FALSE
19191,FALSE
19192,FALSE
19193,FALSE
19194,FALSE
19195,FALSE
19196,FALSE
19197,TRUE
19198,TRUE
19199,FALSE
19200,FALSE
19201,FALSE
19202,FALSE
19203,TRUE
19204,FALSE
19205,TRUE
19206,FALSE
19207,TRUE
19208,FALSE
19209,FALSE
19210,FALSE
19211,FALSE
19212,FALSE
19213,FALSE
19214,FALSE
19215,FALSE
19216,FALSE
19217,FALSE
19218,FALSE
19219,FALSE
19220,TRUE
19221,FALSE
19222,FALSE
19223,FALSE
19224,FALSE
19225,FALSE
19226,TRUE
19227,FALSE
19228,FALSE
19229,FALSE
19230,FALSE
19231,FALSE
19232,FALSE
19233,FALSE
19234,FALSE
19235,TRUE
19236,FALSE
19237,TRUE
19238,FALSE
19239,FALSE
19240,FALSE
19241,TRUE
19242,FALSE
19243,FALSE
19244,FALSE
19245,FALSE
19246,FALSE
19247,FALSE
19248,FALSE
19249,FALSE
19250,FALSE
19251,FALSE
19252,FALSE
19253,FALSE
19254,FALSE
19255,FALSE
19256,FALSE
19257,FALSE
19258,FALSE
19259,FALSE
19260,FALSE
19261,TRUE
19262,FALSE
19263,FALSE
19264,FALSE
19265,FALSE
19266,FALSE
19267,FALSE
19268,FALSE
19269,FALSE
19270,FALSE
19271,FALSE
19272,FALSE
19273,FALSE
19274,FALSE
19275,FALSE
19276,FALSE
19277,FALSE
19278,FALSE
19279,FALSE
19280,FALSE
19281,TRUE
19282,FALSE
19283,FALSE
19284,FALSE
19285,TRUE
19286,FALSE
19287,FALSE
19288,FALSE
19289,FALSE
19290,TRUE
19291,TRUE
19292,FALSE
19293,TRUE
19294,FALSE
19295,FALSE
19296,FALSE
19297,TRUE
19298,FALSE
19299,TRUE
19300,FALSE
19301,FALSE
19302,TRUE
19303,TRUE
19304,FALSE
19305,TRUE
19306,FALSE
19307,FALSE
19308,TRUE
19309,TRUE
19310,FALSE
19311,FALSE
19312,TRUE
19313,FALSE
19314,FALSE
19315,FALSE
19316,TRUE
19317,FALSE
19318,TRUE
19319,FALSE
19320,FALSE
19321,TRUE
19322,FALSE
19323,TRUE
19324,TRUE
19325,FALSE
19326,FALSE
19327,FALSE
19328,TRUE
19329,FALSE
19330,FALSE
19331,FALSE
19332,FALSE
19333,FALSE
19334,FALSE
19335,FALSE
19336,TRUE
19337,FALSE
19338,FALSE
19339,TRUE
19340,TRUE
19341,FALSE
19342,FALSE
19343,FALSE
19344,FALSE
19345,FALSE
19346,TRUE
19347,TRUE
19348,TRUE
19349,FALSE
19350,FALSE
19351,FALSE
19352,FALSE
19353,FALSE
19354,FALSE
19355,TRUE
19356,FALSE
19357,FALSE
19358,FALSE
19359,TRUE
19360,FALSE
19361,FALSE
19362,TRUE
19363,FALSE
19364,FALSE
19365,FALSE
19366,TRUE
19367,FALSE
19368,FALSE
19369,TRUE
19370,FALSE
19371,FALSE
19372,TRUE
19373,FALSE
19374,TRUE
19375,FALSE
19376,FALSE
19377,FALSE
19378,FALSE
19379,FALSE
19380,FALSE
19381,FALSE
19382,TRUE
19383,FALSE
19384,FALSE
19385,TRUE
19386,FALSE
19387,TRUE
19388,TRUE
19389,FALSE
19390,FALSE
19391,TRUE
19392,FALSE
19393,FALSE
19394,FALSE
19395,FALSE
19396,FALSE
19397,TRUE
19398,FALSE
19399,FALSE
19400,FALSE
19401,FALSE
19402,FALSE
19403,TRUE
19404,FALSE
19405,FALSE
19406,FALSE
19407,TRUE
19408,TRUE
19409,FALSE
19410,TRUE
19411,FALSE
19412,TRUE
19413,TRUE
19414,FALSE
19415,FALSE
19416,FALSE
19417,FALSE
19418,FALSE
19419,TRUE
19420,FALSE
19421,FALSE
19422,FALSE
19423,TRUE
19424,FALSE
19425,FALSE
19426,FALSE
19427,FALSE
19428,FALSE
19429,TRUE
19430,FALSE
19431,FALSE
19432,FALSE
19433,FALSE
19434,FALSE
19435,FALSE
19436,FALSE
19437,TRUE
19438,TRUE
19439,FALSE
19440,FALSE
19441,FALSE
19442,TRUE
19443,FALSE
19444,FALSE
19445,FALSE
19446,FALSE
19447,FALSE
19448,TRUE
19449,TRUE
19450,FALSE
19451,FALSE
19452,FALSE
19453,FALSE
19454,FALSE
19455,FALSE
19456,TRUE
19457,FALSE
19458,TRUE
19459,TRUE
19460,TRUE
19461,TRUE
19462,FALSE
19463,FALSE
19464,FALSE
19465,TRUE
19466,FALSE
19467,FALSE
19468,FALSE
19469,TRUE
19470,FALSE
19471,TRUE
19472,FALSE
19473,TRUE
19474,FALSE
19475,FALSE
19476,FALSE
19477,FALSE
19478,TRUE
19479,FALSE
19480,FALSE
19481,TRUE
19482,FALSE
19483,TRUE
19484,FALSE
19485,TRUE
19486,FALSE
19487,FALSE
19488,FALSE
19489,FALSE
19490,FALSE
19491,FALSE
19492,FALSE
19493,FALSE
19494,FALSE
19495,FALSE
19496,FALSE
19497,TRUE
19498,FALSE
19499,FALSE
19500,FALSE
19501,FALSE
19502,FALSE
19503,TRUE
19504,FALSE
19505,FALSE
19506,FALSE
19507,FALSE
19508,FALSE
19509,FALSE
19510,FALSE
19511,FALSE
19512,FALSE
19513,FALSE
19514,FALSE
19515,FALSE
19516,FALSE
19517,FALSE
19518,FALSE
19519,FALSE
19520,FALSE
19521,FALSE
19522,FALSE
19523,TRUE
19524,TRUE
19525,FALSE
19526,FALSE
19527,FALSE
19528,FALSE
19529,FALSE
19530,FALSE
19531,FALSE
19532,FALSE
19533,FALSE
19534,FALSE
19535,FALSE
19536,FALSE
19537,FALSE
19538,FALSE
19539,FALSE
19540,FALSE
19541,TRUE
19542,FALSE
19543,FALSE
19544,TRUE
19545,FALSE
19546,FALSE
19547,FALSE
19548,FALSE
19549,FALSE
19550,TRUE
19551,FALSE
19552,FALSE
19553,FALSE
19554,FALSE
19555,FALSE
19556,FALSE
19557,FALSE
19558,FALSE
19559,FALSE
19560,FALSE
19561,TRUE
19562,FALSE
19563,FALSE
19564,FALSE
19565,FALSE
19566,FALSE
19567,TRUE
19568,FALSE
19569,FALSE
19570,FALSE
19571,FALSE
19572,FALSE
19573,FALSE
19574,FALSE
19575,FALSE
19576,FALSE
19577,FALSE
19578,FALSE
19579,FALSE
19580,TRUE
19581,FALSE
19582,FALSE
19583,FALSE
19584,FALSE
19585,FALSE
19586,FALSE
19587,FALSE
19588,FALSE
19589,FALSE
19590,FALSE
19591,FALSE
19592,TRUE
19593,FALSE
19594,TRUE
19595,FALSE
19596,FALSE
19597,FALSE
19598,FALSE
19599,TRUE
19600,TRUE
19601,TRUE
19602,FALSE
19603,FALSE
19604,FALSE
19605,FALSE
19606,FALSE
19607,FALSE
19608,TRUE
19609,TRUE
19610,TRUE
19611,FALSE
19612,TRUE
19613,FALSE
19614,FALSE
19615,FALSE
19616,FALSE
19617,FALSE
19618,TRUE
19619,TRUE
19620,FALSE
19621,FALSE
19622,FALSE
19623,TRUE
19624,FALSE
19625,FALSE
19626,FALSE
19627,TRUE
19628,FALSE
19629,TRUE
19630,TRUE
19631,FALSE
19632,FALSE
19633,FALSE
19634,FALSE
19635,FALSE
19636,FALSE
19637,FALSE
19638,FALSE
19639,FALSE
19640,FALSE
19641,FALSE
19642,FALSE
19643,FALSE
19644,FALSE
19645,FALSE
19646,FALSE
19647,FALSE
19648,FALSE
19649,TRUE
19650,FALSE
19651,FALSE
19652,FALSE
19653,FALSE
19654,FALSE
19655,FALSE
19656,FALSE
19657,FALSE
19658,TRUE
19659,TRUE
19660,TRUE
19661,FALSE
19662,TRUE
19663,TRUE
19664,FALSE
19665,FALSE
19666,FALSE
19667,FALSE
19668,FALSE
19669,FALSE
19670,FALSE
19671,FALSE
19672,FALSE
19673,FALSE
19674,FALSE
19675,FALSE
19676,TRUE
19677,FALSE
19678,FALSE
19679,FALSE
19680,FALSE
19681,FALSE
19682,FALSE
19683,FALSE
19684,TRUE
19685,FALSE
19686,FALSE
19687,TRUE
19688,FALSE
19689,FALSE
19690,FALSE
19691,FALSE
19692,FALSE
19693,FALSE
19694,FALSE
19695,FALSE
19696,TRUE
19697,FALSE
19698,FALSE
19699,FALSE
19700,FALSE
19701,FALSE
19702,TRUE
19703,TRUE
19704,FALSE
19705,FALSE
19706,FALSE
19707,TRUE
19708,FALSE
19709,FALSE
19710,FALSE
19711,FALSE
19712,FALSE
19713,FALSE
19714,FALSE
19715,FALSE
19716,FALSE
19717,TRUE
19718,FALSE
19719,FALSE
19720,FALSE
19721,FALSE
19722,FALSE
19723,FALSE
19724,TRUE
19725,FALSE
19726,TRUE
19727,FALSE
19728,FALSE
19729,TRUE
19730,TRUE
19731,FALSE
19732,FALSE
19733,FALSE
19734,FALSE
19735,FALSE
19736,FALSE
19737,FALSE
19738,TRUE
19739,FALSE
19740,FALSE
19741,TRUE
19742,FALSE
19743,FALSE
19744,FALSE
19745,FALSE
19746,FALSE
19747,FALSE
19748,TRUE
19749,FALSE
19750,FALSE
19751,FALSE
19752,FALSE
19753,FALSE
19754,TRUE
19755,FALSE
19756,FALSE
19757,FALSE
19758,FALSE
19759,FALSE
19760,TRUE
19761,FALSE
19762,FALSE
19763,FALSE
19764,FALSE
19765,FALSE
19766,FALSE
19767,FALSE
19768,TRUE
19769,TRUE
19770,FALSE
19771,FALSE
19772,FALSE
19773,FALSE
19774,FALSE
19775,TRUE
19776,FALSE
19777,TRUE
19778,FALSE
19779,TRUE
19780,FALSE
19781,TRUE
19782,FALSE
19783,FALSE
19784,FALSE
19785,FALSE
19786,TRUE
19787,FALSE
19788,FALSE
19789,TRUE
19790,FALSE
19791,FALSE
19792,TRUE
19793,FALSE
19794,FALSE
19795,FALSE
19796,FALSE
19797,FALSE
19798,FALSE
19799,FALSE
19800,FALSE
19801,FALSE
19802,FALSE
19803,FALSE
19804,FALSE
19805,FALSE
19806,TRUE
19807,FALSE
19808,FALSE
19809,TRUE
19810,TRUE
19811,FALSE
19812,FALSE
19813,FALSE
19814,FALSE
19815,TRUE
19816,TRUE
19817,FALSE
19818,FALSE
19819,FALSE
19820,FALSE
19821,TRUE
19822,FALSE
19823,FALSE
19824,TRUE
19825,FALSE
19826,FALSE
19827,FALSE
19828,FALSE
19829,TRUE
19830,FALSE
19831,FALSE
19832,FALSE
19833,TRUE
19834,FALSE
19835,FALSE
19836,FALSE
19837,FALSE
19838,FALSE
19839,FALSE
19840,FALSE
19841,FALSE
19842,FALSE
19843,FALSE
19844,FALSE
19845,FALSE
19846,FALSE
19847,FALSE
19848,FALSE
19849,FALSE
19850,FALSE
19851,TRUE
19852,FALSE
19853,FALSE
19854,TRUE
19855,FALSE
19856,FALSE
19857,TRUE
19858,FALSE
19859,FALSE
19860,TRUE
19861,FALSE
19862,FALSE
19863,FALSE
19864,TRUE
19865,FALSE
19866,TRUE
19867,TRUE
19868,FALSE
19869,TRUE
19870,TRUE
19871,FALSE
19872,TRUE
19873,FALSE
19874,FALSE
19875,TRUE
19876,FALSE
19877,TRUE
19878,FALSE
19879,FALSE
19880,FALSE
19881,FALSE
19882,FALSE
19883,FALSE
19884,FALSE
19885,FALSE
19886,FALSE
19887,TRUE
19888,FALSE
19889,TRUE
19890,TRUE
19891,FALSE
19892,TRUE
19893,TRUE
19894,FALSE
19895,TRUE
19896,FALSE
19897,FALSE
19898,TRUE
19899,FALSE
19900,FALSE
19901,FALSE
19902,FALSE
19903,TRUE
19904,FALSE
19905,FALSE
19906,FALSE
19907,FALSE
19908,FALSE
19909,FALSE
19910,FALSE
19911,FALSE
19912,FALSE
19913,FALSE
19914,FALSE
19915,FALSE
19916,FALSE
19917,FALSE
19918,FALSE
19919,TRUE
19920,FALSE
19921,FALSE
19922,FALSE
19923,FALSE
19924,FALSE
19925,FALSE
19926,FALSE
19927,FALSE
19928,FALSE
19929,FALSE
19930,FALSE
19931,FALSE
19932,FALSE
19933,FALSE
19934,FALSE
19935,FALSE
19936,TRUE
19937,TRUE
19938,FALSE
19939,TRUE
19940,TRUE
19941,TRUE
19942,FALSE
19943,FALSE
19944,FALSE
19945,FALSE
19946,FALSE
19947,FALSE
19948,FALSE
19949,FALSE
19950,FALSE
19951,TRUE
19952,FALSE
19953,TRUE
19954,FALSE
19955,TRUE
19956,FALSE
19957,FALSE
19958,TRUE
19959,FALSE
19960,TRUE
19961,TRUE
19962,FALSE
19963,FALSE
19964,TRUE
19965,FALSE
19966,FALSE
19967,FALSE
19968,FALSE
19969,FALSE
19970,FALSE
19971,FALSE
19972,FALSE
19973,FALSE
19974,FALSE
19975,TRUE
19976,TRUE
19977,FALSE
19978,TRUE
19979,FALSE
19980,FALSE
19981,FALSE
19982,TRUE
19983,TRUE
19984,TRUE
19985,TRUE
19986,FALSE
19987,FALSE
19988,FALSE
19989,FALSE
19990,FALSE
19991,FALSE
19992,FALSE
19993,FALSE
19994,FALSE
19995,FALSE
19996,FALSE
19997,FALSE
19998,TRUE
19999,FALSE
20000,TRUE
20001,FALSE
20002,FALSE
20003,FALSE
20004,FALSE
20005,FALSE
20006,FALSE
20007,FALSE
20008,TRUE
20009,FALSE
20010,FALSE
20011,FALSE
20012,FALSE
20013,TRUE
20014,FALSE
20015,FALSE
20016,FALSE
20017,FALSE
20018,TRUE
20019,FALSE
20020,FALSE
20021,FALSE
20022,TRUE
20023,TRUE
20024,FALSE
20025,FALSE
20026,FALSE
20027,TRUE
20028,FALSE
20029,TRUE
20030,FALSE
20031,FALSE
20032,FALSE
20033,TRUE
20034,TRUE
20035,FALSE
20036,TRUE
20037,FALSE
20038,FALSE
20039,FALSE
20040,FALSE
20041,FALSE
20042,TRUE
20043,FALSE
20044,FALSE
20045,TRUE
20046,TRUE
20047,FALSE
20048,FALSE
20049,FALSE
20050,FALSE
20051,FALSE
20052,FALSE
20053,FALSE
20054,FALSE
20055,FALSE
20056,FALSE
20057,TRUE
20058,TRUE
20059,FALSE
20060,FALSE
20061,TRUE
20062,TRUE
20063,FALSE
20064,FALSE
20065,FALSE
20066,FALSE
20067,FALSE
20068,FALSE
20069,FALSE
20070,TRUE
20071,FALSE
20072,FALSE
20073,FALSE
20074,TRUE
20075,FALSE
20076,TRUE
20077,TRUE
20078,FALSE
20079,FALSE
20080,FALSE
20081,FALSE
20082,FALSE
20083,FALSE
20084,FALSE
20085,FALSE
20086,FALSE
20087,FALSE
20088,FALSE
20089,FALSE
20090,FALSE
20091,FALSE
20092,FALSE
20093,TRUE
20094,FALSE
20095,FALSE
20096,FALSE
20097,FALSE
20098,TRUE
20099,FALSE
20100,FALSE
20101,FALSE
20102,TRUE
20103,FALSE
20104,FALSE
20105,FALSE
20106,TRUE
20107,FALSE
20108,FALSE
20109,FALSE
20110,FALSE
20111,FALSE
20112,FALSE
20113,TRUE
20114,FALSE
20115,FALSE
20116,FALSE
20117,FALSE
20118,FALSE
20119,FALSE
20120,FALSE
20121,TRUE
20122,FALSE
20123,FALSE
20124,FALSE
20125,FALSE
20126,FALSE
20127,FALSE
20128,FALSE
20129,FALSE
20130,FALSE
20131,FALSE
20132,FALSE
20133,FALSE
20134,FALSE
20135,FALSE
20136,FALSE
20137,TRUE
20138,FALSE
20139,FALSE
20140,TRUE
20141,TRUE
20142,FALSE
20143,FALSE
20144,FALSE
20145,FALSE
20146,FALSE
20147,TRUE
20148,TRUE
20149,FALSE
20150,TRUE
20151,FALSE
20152,FALSE
20153,FALSE
20154,TRUE
20155,FALSE
20156,FALSE
20157,FALSE
20158,FALSE
20159,FALSE
20160,FALSE
20161,FALSE
20162,FALSE
20163,FALSE
20164,FALSE
20165,FALSE
20166,FALSE
20167,TRUE
20168,TRUE
20169,TRUE
20170,FALSE
20171,FALSE
20172,FALSE
20173,FALSE
20174,FALSE
20175,FALSE
20176,FALSE
20177,FALSE
20178,FALSE
20179,FALSE
20180,FALSE
20181,TRUE
20182,FALSE
20183,TRUE
20184,FALSE
20185,FALSE
20186,TRUE
20187,FALSE
20188,FALSE
20189,TRUE
20190,FALSE
20191,FALSE
20192,FALSE
20193,FALSE
20194,FALSE
20195,TRUE
20196,TRUE
20197,FALSE
20198,TRUE
20199,FALSE
20200,FALSE
20201,TRUE
20202,FALSE
20203,FALSE
20204,FALSE
20205,FALSE
20206,FALSE
20207,FALSE
20208,TRUE
20209,FALSE
20210,FALSE
20211,TRUE
20212,FALSE
20213,FALSE
20214,FALSE
20215,FALSE
20216,FALSE
20217,FALSE
20218,TRUE
20219,FALSE
20220,FALSE
20221,TRUE
20222,FALSE
20223,FALSE
20224,FALSE
20225,FALSE
20226,FALSE
20227,TRUE
20228,FALSE
20229,FALSE
20230,FALSE
20231,FALSE
20232,FALSE
20233,FALSE
20234,FALSE
20235,TRUE
20236,FALSE
20237,FALSE
20238,FALSE
20239,TRUE
20240,TRUE
20241,FALSE
20242,FALSE
20243,FALSE
20244,FALSE
20245,FALSE
20246,FALSE
20247,FALSE
20248,FALSE
20249,FALSE
20250,FALSE
20251,FALSE
20252,FALSE
20253,FALSE
20254,FALSE
20255,FALSE
20256,FALSE
20257,FALSE
20258,FALSE
20259,FALSE
20260,TRUE
20261,FALSE
20262,FALSE
20263,FALSE
20264,FALSE
20265,FALSE
20266,TRUE
20267,FALSE
20268,TRUE
20269,TRUE
20270,FALSE
20271,FALSE
20272,TRUE
20273,FALSE
20274,FALSE
20275,FALSE
20276,FALSE
20277,FALSE
20278,TRUE
20279,FALSE
20280,FALSE
20281,TRUE
20282,FALSE
20283,FALSE
20284,TRUE
20285,FALSE
20286,TRUE
20287,TRUE
20288,FALSE
20289,FALSE
20290,FALSE
20291,TRUE
20292,FALSE
20293,FALSE
20294,TRUE
20295,FALSE
20296,FALSE
20297,TRUE
20298,FALSE
20299,TRUE
20300,FALSE
20301,FALSE
20302,FALSE
20303,TRUE
20304,FALSE
20305,TRUE
20306,FALSE
20307,TRUE
20308,TRUE
20309,TRUE
20310,TRUE
20311,TRUE
20312,TRUE
20313,FALSE
20314,TRUE
20315,FALSE
20316,FALSE
20317,TRUE
20318,FALSE
20319,FALSE
20320,TRUE
20321,FALSE
20322,FALSE
20323,FALSE
20324,TRUE
20325,FALSE
20326,TRUE
20327,FALSE
20328,FALSE
20329,FALSE
20330,FALSE
20331,TRUE
20332,FALSE
20333,FALSE
20334,FALSE
20335,FALSE
20336,FALSE
20337,TRUE
20338,FALSE
20339,FALSE
20340,FALSE
20341,FALSE
20342,TRUE
20343,TRUE
20344,FALSE
20345,TRUE
20346,FALSE
20347,FALSE
20348,FALSE
20349,FALSE
20350,FALSE
20351,FALSE
20352,FALSE
20353,FALSE
20354,FALSE
20355,FALSE
20356,FALSE
20357,FALSE
20358,FALSE
20359,FALSE
20360,FALSE
20361,FALSE
20362,FALSE
20363,FALSE
20364,FALSE
20365,FALSE
20366,FALSE
20367,TRUE
20368,FALSE
20369,FALSE
20370,FALSE
20371,TRUE
20372,TRUE
20373,FALSE
20374,TRUE
20375,FALSE
20376,FALSE
20377,FALSE
20378,FALSE
20379,TRUE
20380,FALSE
20381,FALSE
20382,FALSE
20383,FALSE
20384,FALSE
20385,FALSE
20386,FALSE
20387,FALSE
20388,FALSE
20389,TRUE
20390,TRUE
20391,TRUE
20392,FALSE
20393,FALSE
20394,FALSE
20395,FALSE
20396,TRUE
20397,FALSE
20398,TRUE
20399,FALSE
20400,FALSE
20401,FALSE
20402,FALSE
20403,FALSE
20404,FALSE
20405,FALSE
20406,FALSE
20407,TRUE
20408,FALSE
20409,FALSE
20410,FALSE
20411,FALSE
20412,FALSE
20413,FALSE
20414,FALSE
20415,FALSE
20416,FALSE
20417,FALSE
20418,FALSE
20419,FALSE
20420,TRUE
20421,TRUE
20422,TRUE
20423,FALSE
20424,FALSE
20425,FALSE
20426,FALSE
20427,FALSE
20428,TRUE
20429,FALSE
20430,FALSE
20431,TRUE
20432,FALSE
20433,FALSE
20434,TRUE
20435,FALSE
20436,FALSE
20437,FALSE
20438,FALSE
20439,TRUE
20440,FALSE
20441,FALSE
20442,FALSE
20443,FALSE
20444,FALSE
20445,FALSE
20446,FALSE
20447,FALSE
20448,TRUE
20449,FALSE
20450,FALSE
20451,FALSE
20452,FALSE
20453,FALSE
20454,FALSE
20455,FALSE
20456,FALSE
20457,FALSE
20458,FALSE
20459,FALSE
20460,FALSE
20461,FALSE
20462,FALSE
20463,FALSE
20464,FALSE
20465,FALSE
20466,FALSE
20467,FALSE
20468,FALSE
20469,FALSE
20470,FALSE
20471,FALSE
20472,FALSE
20473,FALSE
20474,FALSE
20475,FALSE
20476,TRUE
20477,FALSE
20478,TRUE
20479,FALSE
20480,TRUE
20481,FALSE
20482,FALSE
20483,FALSE
20484,FALSE
20485,TRUE
20486,FALSE
20487,TRUE
20488,FALSE
20489,FALSE
20490,FALSE
20491,FALSE
20492,TRUE
20493,FALSE
20494,TRUE
20495,FALSE
20496,FALSE
20497,FALSE
20498,FALSE
20499,FALSE
20500,TRUE
20501,FALSE
20502,FALSE
20503,FALSE
20504,FALSE
20505,FALSE
20506,FALSE
20507,FALSE
20508,FALSE
20509,TRUE
20510,FALSE
20511,TRUE
20512,FALSE
20513,FALSE
20514,FALSE
20515,TRUE
20516,FALSE
20517,FALSE
20518,FALSE
20519,TRUE
20520,FALSE
20521,TRUE
20522,TRUE
20523,TRUE
20524,FALSE
20525,FALSE
20526,FALSE
20527,FALSE
20528,FALSE
20529,FALSE
20530,FALSE
20531,FALSE
20532,FALSE
20533,FALSE
20534,FALSE
20535,FALSE
20536,TRUE
20537,FALSE
20538,TRUE
20539,FALSE
20540,FALSE
20541,FALSE
20542,FALSE
20543,FALSE
20544,FALSE
20545,FALSE
20546,FALSE
20547,FALSE
20548,FALSE
20549,FALSE
20550,FALSE
20551,TRUE
20552,FALSE
20553,FALSE
20554,FALSE
20555,TRUE
20556,TRUE
20557,FALSE
20558,FALSE
20559,FALSE
20560,FALSE
20561,FALSE
20562,TRUE
20563,FALSE
20564,FALSE
20565,FALSE
20566,FALSE
20567,FALSE
20568,FALSE
20569,FALSE
20570,TRUE
20571,TRUE
20572,TRUE
20573,TRUE
20574,FALSE
20575,FALSE
20576,TRUE
20577,FALSE
20578,FALSE
20579,TRUE
20580,TRUE
20581,FALSE
20582,FALSE
20583,FALSE
20584,FALSE
20585,FALSE
20586,FALSE
20587,FALSE
20588,FALSE
20589,FALSE
20590,FALSE
20591,TRUE
20592,FALSE
20593,TRUE
20594,FALSE
20595,TRUE
20596,FALSE
20597,FALSE
20598,TRUE
20599,TRUE
20600,TRUE
20601,TRUE
20602,TRUE
20603,FALSE
20604,TRUE
20605,FALSE
20606,FALSE
20607,FALSE
20608,TRUE
20609,FALSE
20610,FALSE
20611,TRUE
20612,TRUE
20613,TRUE
20614,FALSE
20615,FALSE
20616,FALSE
20617,FALSE
20618,TRUE
20619,FALSE
20620,TRUE
20621,FALSE
20622,TRUE
20623,FALSE
20624,FALSE
20625,TRUE
20626,FALSE
20627,FALSE
20628,TRUE
20629,FALSE
20630,FALSE
20631,FALSE
20632,TRUE
20633,FALSE
20634,FALSE
20635,TRUE
20636,FALSE
20637,FALSE
20638,FALSE
20639,FALSE
20640,FALSE
20641,FALSE
20642,TRUE
20643,TRUE
20644,FALSE
20645,FALSE
20646,FALSE
20647,FALSE
20648,FALSE
20649,FALSE
20650,FALSE
20651,FALSE
20652,FALSE
20653,FALSE
20654,TRUE
20655,FALSE
20656,FALSE
20657,FALSE
20658,TRUE
20659,FALSE
20660,FALSE
20661,FALSE
20662,FALSE
20663,FALSE
20664,FALSE
20665,FALSE
20666,FALSE
20667,FALSE
20668,FALSE
20669,TRUE
20670,FALSE
20671,TRUE
20672,FALSE
20673,FALSE
20674,FALSE
20675,FALSE
20676,FALSE
20677,FALSE
20678,FALSE
20679,FALSE
20680,FALSE
20681,FALSE
20682,FALSE
20683,FALSE
20684,FALSE
20685,TRUE
20686,FALSE
20687,TRUE
20688,TRUE
20689,TRUE
20690,FALSE
20691,FALSE
20692,FALSE
20693,FALSE
20694,FALSE
20695,FALSE
20696,FALSE
20697,TRUE
20698,FALSE
20699,FALSE
20700,TRUE
20701,FALSE
20702,FALSE
20703,TRUE
20704,FALSE
20705,FALSE
20706,TRUE
20707,FALSE
20708,FALSE
20709,FALSE
20710,FALSE
20711,TRUE
20712,FALSE
20713,FALSE
20714,FALSE
20715,FALSE
20716,FALSE
20717,TRUE
20718,FALSE
20719,FALSE
20720,TRUE
20721,TRUE
20722,FALSE
20723,FALSE
20724,TRUE
20725,FALSE
20726,FALSE
20727,FALSE
20728,FALSE
20729,TRUE
20730,FALSE
20731,TRUE
20732,FALSE
20733,TRUE
20734,FALSE
20735,FALSE
20736,TRUE
20737,FALSE
20738,FALSE
20739,FALSE
20740,FALSE
20741,FALSE
20742,FALSE
20743,FALSE
20744,FALSE
20745,FALSE
20746,TRUE
20747,FALSE
20748,FALSE
20749,TRUE
20750,TRUE
20751,FALSE
20752,FALSE
20753,FALSE
20754,FALSE
20755,FALSE
20756,FALSE
20757,FALSE
20758,FALSE
20759,FALSE
20760,FALSE
20761,TRUE
20762,FALSE
20763,FALSE
20764,FALSE
20765,FALSE
20766,FALSE
20767,TRUE
20768,FALSE
20769,FALSE
20770,TRUE
20771,TRUE
20772,FALSE
20773,FALSE
20774,FALSE
20775,FALSE
20776,FALSE
20777,TRUE
20778,FALSE
20779,TRUE
20780,FALSE
20781,FALSE
20782,FALSE
20783,FALSE
20784,TRUE
20785,FALSE
20786,FALSE
20787,TRUE
20788,FALSE
20789,FALSE
20790,FALSE
20791,FALSE
20792,FALSE
20793,FALSE
20794,FALSE
20795,FALSE
20796,TRUE
20797,FALSE
20798,FALSE
20799,FALSE
20800,TRUE
20801,TRUE
20802,TRUE
20803,FALSE
20804,FALSE
20805,TRUE
20806,FALSE
20807,TRUE
20808,FALSE
20809,TRUE
20810,FALSE
20811,TRUE
20812,FALSE
20813,TRUE
20814,FALSE
20815,FALSE
20816,FALSE
20817,FALSE
20818,TRUE
20819,FALSE
20820,FALSE
20821,TRUE
20822,FALSE
20823,FALSE
20824,TRUE
20825,FALSE
20826,FALSE
20827,TRUE
20828,FALSE
20829,FALSE
20830,FALSE
20831,FALSE
20832,TRUE
20833,TRUE
20834,TRUE
20835,TRUE
20836,TRUE
20837,FALSE
20838,FALSE
20839,FALSE
20840,TRUE
20841,TRUE
20842,TRUE
20843,FALSE
20844,FALSE
20845,TRUE
20846,TRUE
